56,-127,-999,-2133162717,1
104,-127,-951,-2133162677,1
96,-127,-959,-2133162637,1
48,-119,-983,-2133162597,1
-79,-143,-951,-2133162557,1
-15,-151,-1047,-2133162517,1
-15,-111,-975,-2133162477,1
24,-127,-983,-2133162437,1
64,-135,-983,-2133162397,1
72,-143,-991,-2133162357,1
64,-127,-975,-2133162317,1
32,-111,-983,-2133162277,1
32,-103,-967,-2133162237,1
40,-135,-935,-2133162197,1
88,-87,-895,-2133162157,1
112,-87,-999,-2133162117,1
-87,-247,-1031,-2133162077,1
-287,208,-1303,-2133162037,1
520,760,-1255,-2133161997,1
-167,1632,-1735,-2133161957,1
1768,416,-583,-2133162407,1
-559,1552,-1999,-2133162367,1
-1959,-359,-343,-2133162327,1
-959,-2167,496,-2133162287,1
888,-2735,328,-2133162247,1
2384,-2335,-223,-2133162207,1
3232,-1479,-663,-2133162167,1
3600,-399,-1159,-2133162127,1
432,-727,-1031,-2133162087,1
1136,-543,-719,-2133162047,1
1088,-87,-999,-2133162007,1
472,-431,-911,-2133161967,1
216,-527,-975,-2133161927,1
224,-199,-911,-2133161887,1
160,-295,-927,-2133161847,1
104,-263,-975,-2133161807,1
104,-215,-951,-2133161767,1
64,-175,-1007,-2133161727,1
40,-151,-967,-2133161687,1
24,-143,-983,-2133161647,1
32,-151,-975,-2133161607,1
32,-151,-983,-2133161567,1
32,-151,-975,-2133161527,1
32,-151,-967,-2133161487,1
8,-143,-999,-2133161447,1
8,-151,-999,-2133161896,1
24,-143,-983,-2133161856,1
24,-167,-975,-2133161816,1
32,-159,-1023,-2133161776,1
24,-119,-999,-2133161736,1
16,-127,-951,-2133161696,1
24,-135,-983,-2133161656,1
24,-143,-959,-2133161616,1
0,-151,-983,-2133161576,1
8,-127,-943,-2133161536,1
16,-151,-975,-2133161496,1
24,-119,-975,-2133161456,1
8,-111,-983,-2133161416,1
24,-119,-967,-2133161376,1
8,-127,-1007,-2133161336,1
24,-135,-975,-2133161296,1
24,-135,-975,-2133161256,1
16,-151,-967,-2133161216,1
24,-151,-983,-2133161176,1
32,-159,-959,-2133161136,1
16,-159,-951,-2133161096,1
16,-135,-975,-2133161056,1
0,-143,-983,-2133161016,1
8,-127,-943,-2133160976,1
8,-119,-959,-2133160936,1
16,-143,-975,-2133160875,1
8,-151,-967,-2133160835,1
0,-151,-991,-2133160795,1
8,-151,-1015,-2133160755,1
16,-143,-983,-2133160715,1
24,-135,-975,-2133160675,1
24,-135,-975,-2133160635,1
24,-135,-999,-2133160595,1
24,-135,-991,-2133160555,1
16,-135,-975,-2133160515,1
32,-127,-967,-2133160475,1
24,-127,-983,-2133160435,1
24,-135,-975,-2133160395,1
8,-135,-975,-2133160355,1
8,-143,-967,-2133160315,1
16,-143,-967,-2133160275,1
40,-143,-967,-2133160235,1
24,-143,-1007,-2133160195,1
0,-127,-999,-2133160155,1
8,-143,-975,-2133160115,1
0,-135,-975,-2133160075,1
32,-143,-943,-2133160035,1
24,-143,-975,-2133159995,1
16,-135,-991,-2133159955,1
16,-135,-983,-2133159915,1
16,-135,-967,-2133159342,1
24,-127,-967,-2133159302,1
8,-127,-975,-2133159262,1
16,-127,-983,-2133159222,1
16,-111,-991,-2133159182,1
-7,-111,-991,-2133159142,1
-7,-119,-1031,-2133159102,1
-7,-103,-975,-2133159062,1
-7,-127,-943,-2133159022,1
0,-127,-991,-2133158982,1
0,-135,-1015,-2133158942,1
-7,-119,-983,-2133158902,1
-7,-127,-975,-2133158862,1
-7,-127,-967,-2133158822,1
-15,-111,-1015,-2133158782,1
